DATE,CELL_LAT,CELL_LON,COORDINATES_LAT,COORDINATES_LON,IS_FIRE_NEXT_DAY,IGNITION_LIKELIHOOD,CELL_WIDTH,CELL_LENGTH
2020-05-17,46.0,-71.25,3,33,0,0.6467425816981296,27.829,19.375
2020-05-17,46.0,-71.0,3,34,0,0.6251000539915541,27.829,19.375
2020-05-17,46.0,-70.75,3,35,0,0.6199428180736046,27.829,19.375
2020-05-17,46.0,-70.5,3,36,0,0.6485080860418327,27.829,19.375
2020-05-17,46.0,-70.25,3,37,0,0.6029804980752763,27.829,19.375
2020-05-17,46.25,-78.75,4,3,0,0.7206027509391661,27.829,19.288
2020-05-17,46.25,-78.5,4,4,0,0.7027490276548516,27.829,19.288
2020-05-17,46.25,-78.25,4,5,0,0.6980136285437741,27.829,19.288
2020-05-17,46.25,-78.0,4,6,0,0.6987979641059039,27.829,19.288
2020-05-17,46.25,-77.75,4,7,0,0.6964903991175005,27.829,19.288
2020-05-17,46.25,-77.5,4,8,0,0.6961611371309873,27.829,19.288
2020-05-17,46.25,-77.25,4,9,0,0.6735772217696301,27.829,19.288
2020-05-17,46.25,-77.0,4,10,0,0.6182091849714677,27.829,19.288
2020-05-17,46.25,-76.75,4,11,0,0.6404018397383926,27.829,19.288
2020-05-17,46.25,-76.5,4,12,0,0.6175283134880949,27.829,19.288
2020-05-17,46.25,-76.25,4,13,0,0.6265678543264647,27.829,19.288
2020-05-17,46.25,-76.0,4,14,1,0.6855299108357757,27.829,19.288
2020-05-17,46.25,-75.75,4,15,0,0.6983154199400984,27.829,19.288
2020-05-17,46.25,-75.5,4,16,0,0.7025171555951064,27.829,19.288
2020-05-17,46.25,-75.25,4,17,0,0.7040485454636599,27.829,19.288
2020-05-17,46.25,-75.0,4,18,0,0.7030346362467205,27.829,19.288
2020-05-17,46.25,-74.75,4,19,0,0.6828984736892925,27.829,19.288
2020-05-17,46.25,-74.5,4,20,0,0.7021328459196912,27.829,19.288
2020-05-17,46.25,-74.25,4,21,0,0.6902308997466319,27.829,19.288
2020-05-17,46.25,-74.0,4,22,0,0.7038265121597829,27.829,19.288
2020-05-17,46.25,-73.75,4,23,0,0.6933747818513394,27.829,19.288
2020-05-17,46.25,-73.5,4,24,0,0.7037125290225446,27.829,19.288
2020-05-17,46.25,-73.25,4,25,0,0.7201178726462284,27.829,19.288
2020-05-17,46.25,-73.0,4,26,0,0.7202459172730654,27.829,19.288
2020-05-17,46.25,-72.75,4,27,0,0.7202011197533423,27.829,19.288
2020-05-17,46.25,-72.5,4,28,0,0.7205496613724085,27.829,19.288
2020-05-17,46.25,-72.25,4,29,0,0.7205899351912499,27.829,19.288
2020-05-17,46.25,-72.0,4,30,0,0.7196992492052661,27.829,19.288
2020-05-17,46.25,-71.75,4,31,0,0.6845463681434993,27.829,19.288
2020-05-17,46.25,-71.5,4,32,0,0.6892189720054407,27.829,19.288
2020-05-17,46.25,-71.25,4,33,0,0.6928534119038615,27.829,19.288
2020-05-17,46.25,-71.0,4,34,0,0.6549774450194468,27.829,19.288
2020-05-17,46.25,-70.75,4,35,0,0.6185206353393341,27.829,19.288
2020-05-17,46.25,-70.5,4,36,0,0.693114793901655,27.829,19.288
2020-05-17,46.25,-70.25,4,37,0,0.3847859005739401,27.829,19.288
2020-05-17,46.5,-79.0,5,2,0,0.7198964479651416,27.829,19.2
2020-05-17,46.5,-78.75,5,3,0,0.7202565130974925,27.829,19.2
2020-05-17,46.5,-78.5,5,4,0,0.6835862522377778,27.829,19.2
2020-05-17,46.5,-78.25,5,5,0,0.6975216007515518,27.829,19.2
2020-05-17,46.5,-78.0,5,6,0,0.6956261104902706,27.829,19.2
2020-05-17,46.5,-77.75,5,7,0,0.6772591005770398,27.829,19.2
2020-05-17,46.5,-77.5,5,8,0,0.6295438801959519,27.829,19.2
2020-05-17,46.5,-77.25,5,9,0,0.6095772072703324,27.829,19.2
2020-05-17,46.5,-77.0,5,10,0,0.6318292026547935,27.829,19.2
2020-05-17,46.5,-76.75,5,11,0,0.6331905305327391,27.829,19.2
2020-05-17,46.5,-76.5,5,12,0,0.6073613762780389,27.829,19.2
2020-05-17,46.5,-76.25,5,13,0,0.6227383896544944,27.829,19.2
2020-05-17,46.5,-76.0,5,14,0,0.6854961263401986,27.829,19.2
2020-05-17,46.5,-75.75,5,15,0,0.6963617460278111,27.829,19.2
2020-05-17,46.5,-75.5,5,16,0,0.6856287177786959,27.829,19.2
2020-05-17,46.5,-75.25,5,17,0,0.6885187879655366,27.829,19.2
2020-05-17,46.5,-75.0,5,18,1,0.6887315288081245,27.829,19.2
2020-05-17,46.5,-74.75,5,19,0,0.6956142397505287,27.829,19.2
2020-05-17,46.5,-74.5,5,20,0,0.6959158039886431,27.829,19.2
2020-05-17,46.5,-74.25,5,21,0,0.6955222715626719,27.829,19.2
2020-05-17,46.5,-74.0,5,22,0,0.6871675439906247,27.829,19.2
2020-05-17,46.5,-73.75,5,23,0,0.6122826283020151,27.829,19.2
2020-05-17,46.5,-73.5,5,24,0,0.5835396640286381,27.829,19.2
2020-05-17,46.5,-73.25,5,25,0,0.6596555952155903,27.829,19.2
2020-05-17,46.5,-73.0,5,26,0,0.7122462398301782,27.829,19.2
2020-05-17,46.5,-72.75,5,27,1,0.7203386065971412,27.829,19.2
2020-05-17,46.5,-72.5,5,28,0,0.7203523555336837,27.829,19.2
2020-05-17,46.5,-72.25,5,29,0,0.7158374083818995,27.829,19.2
2020-05-17,46.5,-72.0,5,30,0,0.7020116530491739,27.829,19.2
2020-05-17,46.5,-71.75,5,31,0,0.6988602164933433,27.829,19.2
2020-05-17,46.5,-71.5,5,32,1,0.6964765960435089,27.829,19.2
2020-05-17,46.5,-71.25,5,33,0,0.7011505473798858,27.829,19.2
2020-05-17,46.5,-71.0,5,34,0,0.6974805318798161,27.829,19.2
2020-05-17,46.5,-70.75,5,35,0,0.6197990417682097,27.829,19.2
2020-05-17,46.5,-70.5,5,36,0,0.6236649435683413,27.829,19.2
2020-05-17,46.5,-70.25,5,37,0,0.3922036106371199,27.829,19.2
2020-05-17,46.5,-70.0,5,38,0,0.4565174686886686,27.829,19.2
2020-05-17,46.75,-79.25,6,1,0,0.7198424586108563,27.829,19.112
2020-05-17,46.75,-79.0,6,2,0,0.7202303422807081,27.829,19.112
2020-05-17,46.75,-78.75,6,3,0,0.7040227170540017,27.829,19.112
2020-05-17,46.75,-78.5,6,4,0,0.6889480020257099,27.829,19.112
2020-05-17,46.75,-78.25,6,5,0,0.6963537316040448,27.829,19.112
2020-05-17,46.75,-78.0,6,6,0,0.6949237195206219,27.829,19.112
2020-05-17,46.75,-77.75,6,7,0,0.6932347535456834,27.829,19.112
2020-05-17,46.75,-77.5,6,8,0,0.6870507433344075,27.829,19.112
2020-05-17,46.75,-77.25,6,9,0,0.6412433021696973,27.829,19.112
2020-05-17,46.75,-77.0,6,10,0,0.6367072376790743,27.829,19.112
2020-05-17,46.75,-76.75,6,11,0,0.6404867382516605,27.829,19.112
2020-05-17,46.75,-76.5,6,12,0,0.6427579576633698,27.829,19.112
2020-05-17,46.75,-76.25,6,13,0,0.6231709944834647,27.829,19.112
2020-05-17,46.75,-76.0,6,14,0,0.6432271852401299,27.829,19.112
2020-05-17,46.75,-75.75,6,15,0,0.6722997742869363,27.829,19.112
2020-05-17,46.75,-75.5,6,16,0,0.6703461876673561,27.829,19.112
2020-05-17,46.75,-75.25,6,17,0,0.6780598301420501,27.829,19.112
2020-05-17,46.75,-75.0,6,18,0,0.6823535025303475,27.829,19.112
2020-05-17,46.75,-74.75,6,19,0,0.6855965224840892,27.829,19.112
2020-05-17,46.75,-74.5,6,20,0,0.6931106940908307,27.829,19.112
2020-05-17,46.75,-74.25,6,21,0,0.6949692593102363,27.829,19.112
2020-05-17,46.75,-74.0,6,22,0,0.6983206961986731,27.829,19.112
2020-05-17,46.75,-73.75,6,23,0,0.6886248842861751,27.829,19.112
2020-05-17,46.75,-73.5,6,24,0,0.6961805709626062,27.829,19.112
2020-05-17,46.75,-73.25,6,25,0,0.70023193129207,27.829,19.112
2020-05-17,46.75,-73.0,6,26,0,0.7014412846024651,27.829,19.112
2020-05-17,46.75,-72.75,6,27,0,0.7031768394998724,27.829,19.112
2020-05-17,46.75,-72.5,6,28,0,0.6971495213911418,27.829,19.112
2020-05-17,46.75,-72.25,6,29,0,0.6975757154742368,27.829,19.112
2020-05-17,46.75,-72.0,6,30,0,0.691453355590458,27.829,19.112
2020-05-17,46.75,-71.75,6,31,0,0.6987209071503131,27.829,19.112
2020-05-17,46.75,-71.5,6,32,0,0.6883552172608249,27.829,19.112
2020-05-17,46.75,-71.25,6,33,0,0.684104374354185,27.829,19.112
2020-05-17,46.75,-71.0,6,34,0,0.6964132252347949,27.829,19.112
2020-05-17,46.75,-70.75,6,35,0,0.6677074535249565,27.829,19.112
2020-05-17,46.75,-70.5,6,36,0,0.6154250066223763,27.829,19.112
2020-05-17,46.75,-70.25,6,37,0,0.5935625200842343,27.829,19.112
2020-05-17,46.75,-70.0,6,38,0,0.34304616165616,27.829,19.112
2020-05-17,46.75,-69.75,6,39,0,0.525175088325742,27.829,19.112
2020-05-17,47.0,-79.5,7,0,0,0.7193712258069103,27.829,19.024
2020-05-17,47.0,-79.25,7,1,0,0.7038822310997661,27.829,19.024
2020-05-17,47.0,-79.0,7,2,0,0.7022261896026524,27.829,19.024
2020-05-17,47.0,-78.75,7,3,0,0.6958352836929154,27.829,19.024
2020-05-17,47.0,-78.5,7,4,0,0.6992378725302105,27.829,19.024
2020-05-17,47.0,-78.25,7,5,0,0.6963196324728315,27.829,19.024
2020-05-17,47.0,-78.0,7,6,0,0.6982173387545856,27.829,19.024
2020-05-17,47.0,-77.75,7,7,0,0.6964911038822704,27.829,19.024
2020-05-17,47.0,-77.5,7,8,0,0.6963982887404941,27.829,19.024
2020-05-17,47.0,-77.25,7,9,0,0.6964945616476487,27.829,19.024
2020-05-17,47.0,-77.0,7,10,0,0.6962314517753319,27.829,19.024
2020-05-17,47.0,-76.75,7,11,0,0.6915724060321613,27.829,19.024
2020-05-17,47.0,-76.5,7,12,0,0.6701055694213146,27.829,19.024
2020-05-17,47.0,-76.25,7,13,0,0.6304095366402807,27.829,19.024
2020-05-17,47.0,-76.0,7,14,0,0.6578891541782379,27.829,19.024
2020-05-17,47.0,-75.75,7,15,0,0.6626292160096678,27.829,19.024
2020-05-17,47.0,-75.5,7,16,0,0.6687553869134321,27.829,19.024
2020-05-17,47.0,-75.25,7,17,0,0.6555784754896814,27.829,19.024
2020-05-17,47.0,-75.0,7,18,0,0.6606894367000482,27.829,19.024
2020-05-17,47.0,-74.75,7,19,0,0.6801027647065078,27.829,19.024
2020-05-17,47.0,-74.5,7,20,0,0.690986180574153,27.829,19.024
2020-05-17,47.0,-74.25,7,21,0,0.6952462136157612,27.829,19.024
2020-05-17,47.0,-74.0,7,22,0,0.6984680931243351,27.829,19.024
2020-05-17,47.0,-73.75,7,23,0,0.6972864305808595,27.829,19.024
2020-05-17,47.0,-73.5,7,24,0,0.6899770639074527,27.829,19.024
2020-05-17,47.0,-73.25,7,25,0,0.6810266539715109,27.829,19.024
2020-05-17,47.0,-73.0,7,26,0,0.6846680885971249,27.829,19.024
2020-05-17,47.0,-72.75,7,27,0,0.6962590280204329,27.829,19.024
2020-05-17,47.0,-72.5,7,28,0,0.6893731782065924,27.829,19.024
2020-05-17,47.0,-72.25,7,29,0,0.6962761354944123,27.829,19.024
2020-05-17,47.0,-72.0,7,30,0,0.6975854961650936,27.829,19.024
2020-05-17,47.0,-71.75,7,31,0,0.6982997493865792,27.829,19.024
2020-05-17,47.0,-71.5,7,32,0,0.6939252369262081,27.829,19.024
2020-05-17,47.0,-71.25,7,33,0,0.6260922332009874,27.829,19.024
2020-05-17,47.0,-71.0,7,34,0,0.675716337626019,27.829,19.024
2020-05-17,47.0,-70.75,7,35,0,0.685337308654068,27.829,19.024
2020-05-17,47.0,-70.5,7,36,0,0.6880447984165561,27.829,19.024
2020-05-17,47.0,-70.25,7,37,0,0.6701977405732034,27.829,19.024
2020-05-17,47.0,-70.0,7,38,0,0.6307914005983388,27.829,19.024
2020-05-17,47.0,-69.75,7,39,0,0.6215830554176358,27.829,19.024
2020-05-17,47.0,-69.5,7,40,0,0.6256892220224494,27.829,19.024
2020-05-17,47.25,-79.5,8,0,0,0.6992946288319761,27.829,18.935
2020-05-17,47.25,-79.25,8,1,0,0.7038886569936058,27.829,18.935
2020-05-17,47.25,-79.0,8,2,0,0.6886379175156798,27.829,18.935
2020-05-17,47.25,-78.75,8,3,0,0.690903323585836,27.829,18.935
2020-05-17,47.25,-78.5,8,4,0,0.699298770061431,27.829,18.935
2020-05-17,47.25,-78.25,8,5,0,0.6893055128269467,27.829,18.935
2020-05-17,47.25,-78.0,8,6,0,0.6979019331511759,27.829,18.935
2020-05-17,47.25,-77.75,8,7,0,0.6992463827019118,27.829,18.935
2020-05-17,47.25,-77.5,8,8,0,0.6964733791757485,27.829,18.935
2020-05-17,47.25,-77.25,8,9,0,0.6982493267764999,27.829,18.935
2020-05-17,47.25,-77.0,8,10,0,0.6966155930177536,27.829,18.935
2020-05-17,47.25,-76.75,8,11,0,0.6960202047490823,27.829,18.935
2020-05-17,47.25,-76.5,8,12,0,0.6833156731415394,27.829,18.935
2020-05-17,47.25,-76.25,8,13,0,0.6562080038044353,27.829,18.935
2020-05-17,47.25,-76.0,8,14,0,0.6550658368607842,27.829,18.935
2020-05-17,47.25,-75.75,8,15,0,0.6780138204441435,27.829,18.935
2020-05-17,47.25,-75.5,8,16,0,0.6820500025356777,27.829,18.935
2020-05-17,47.25,-75.25,8,17,0,0.6817276044317777,27.829,18.935
2020-05-17,47.25,-75.0,8,18,0,0.6870848744950976,27.829,18.935
2020-05-17,47.25,-74.75,8,19,0,0.6866056736238788,27.829,18.935
2020-05-17,47.25,-74.5,8,20,0,0.6896044117251708,27.829,18.935
2020-05-17,47.25,-74.25,8,21,0,0.6897130009670593,27.829,18.935
2020-05-17,47.25,-74.0,8,22,0,0.6835395255254032,27.829,18.935
2020-05-17,47.25,-73.75,8,23,0,0.698324297393653,27.829,18.935
2020-05-17,47.25,-73.5,8,24,0,0.6982951667970061,27.829,18.935
2020-05-17,47.25,-73.25,8,25,0,0.697734888452169,27.829,18.935
2020-05-17,47.25,-73.0,8,26,0,0.6948689513996748,27.829,18.935
2020-05-17,47.25,-72.75,8,27,0,0.6420067190077772,27.829,18.935
2020-05-17,47.25,-72.5,8,28,0,0.6967542264249049,27.829,18.935
2020-05-17,47.25,-72.25,8,29,0,0.6984808087198979,27.829,18.935
2020-05-17,47.25,-72.0,8,30,0,0.6888971196618752,27.829,18.935
2020-05-17,47.25,-71.75,8,31,0,0.6983117984716671,27.829,18.935
2020-05-17,47.25,-71.5,8,32,0,0.6932381383806456,27.829,18.935
2020-05-17,47.25,-71.25,8,33,0,0.6651807692297912,27.829,18.935
2020-05-17,47.25,-71.0,8,34,0,0.6962375967145685,27.829,18.935
2020-05-17,47.25,-70.75,8,35,0,0.6548928648657761,27.829,18.935
2020-05-17,47.25,-70.5,8,36,0,0.6829903861499966,27.829,18.935
2020-05-17,47.25,-70.0,8,38,0,0.6055408992827441,27.829,18.935
2020-05-17,47.25,-69.75,8,39,0,0.6433740168646763,27.829,18.935
2020-05-17,47.25,-69.5,8,40,0,0.6371098861896243,27.829,18.935
2020-05-17,47.25,-69.25,8,41,0,0.6005684530381477,27.829,18.935
2020-05-17,47.25,-69.0,8,42,0,0.6187443170956908,27.829,18.935
2020-05-17,47.25,-68.75,8,43,0,0.692828246597953,27.829,18.935
2020-05-17,47.5,-79.5,9,0,0,0.6927262026394457,27.829,18.846
2020-05-17,47.5,-79.25,9,1,0,0.6962476113979608,27.829,18.846
2020-05-17,47.5,-79.0,9,2,0,0.6964953007913629,27.829,18.846
2020-05-17,47.5,-78.75,9,3,0,0.6955180532403518,27.829,18.846
2020-05-17,47.5,-78.5,9,4,0,0.6876706518895745,27.829,18.846
2020-05-17,47.5,-78.25,9,5,0,0.6896828911866175,27.829,18.846
2020-05-17,47.5,-78.0,9,6,0,0.6901109357305597,27.829,18.846
2020-05-17,47.5,-77.75,9,7,0,0.6963859358606447,27.829,18.846
2020-05-17,47.5,-77.5,9,8,0,0.6976436383143357,27.829,18.846
2020-05-17,47.5,-77.25,9,9,0,0.6952039546387719,27.829,18.846
2020-05-17,47.5,-77.0,9,10,0,0.694104811350641,27.829,18.846
2020-05-17,47.5,-76.75,9,11,0,0.683325659414895,27.829,18.846
2020-05-17,47.5,-76.5,9,12,0,0.6658372653142208,27.829,18.846
2020-05-17,47.5,-76.25,9,13,0,0.6480362267881172,27.829,18.846
2020-05-17,47.5,-76.0,9,14,0,0.6839876720095015,27.829,18.846
2020-05-17,47.5,-75.75,9,15,0,0.6791632105011585,27.829,18.846
2020-05-17,47.5,-75.5,9,16,0,0.6875510942496087,27.829,18.846
2020-05-17,47.5,-75.25,9,17,0,0.6915069164564185,27.829,18.846
2020-05-17,47.5,-75.0,9,18,0,0.6964168546806242,27.829,18.846
2020-05-17,47.5,-74.75,9,19,0,0.6954797453618872,27.829,18.846
2020-05-17,47.5,-74.5,9,20,0,0.691562568387392,27.829,18.846
2020-05-17,47.5,-74.25,9,21,0,0.6960599213863706,27.829,18.846
2020-05-17,47.5,-74.0,9,22,0,0.6823254684371185,27.829,18.846
2020-05-17,47.5,-73.75,9,23,0,0.6980070090311844,27.829,18.846
2020-05-17,47.5,-73.5,9,24,0,0.6921070933651865,27.829,18.846
2020-05-17,47.5,-73.25,9,25,0,0.6855110386734983,27.829,18.846
2020-05-17,47.5,-73.0,9,26,0,0.6976675102459948,27.829,18.846
2020-05-17,47.5,-72.75,9,27,0,0.692719783184479,27.829,18.846
2020-05-17,47.5,-72.5,9,28,0,0.6908658277236973,27.829,18.846
2020-05-17,47.5,-72.25,9,29,0,0.6990871937449566,27.829,18.846
2020-05-17,47.5,-72.0,9,30,0,0.6866888390464359,27.829,18.846
2020-05-17,47.5,-71.75,9,31,0,0.6934422610266802,27.829,18.846
2020-05-17,47.5,-71.5,9,32,0,0.683666609648356,27.829,18.846
2020-05-17,47.5,-71.25,9,33,0,0.6982353083311964,27.829,18.846
2020-05-17,47.5,-71.0,9,34,0,0.6313201018825475,27.829,18.846
2020-05-17,47.5,-70.75,9,35,0,0.6345764697441365,27.829,18.846
2020-05-17,47.5,-70.5,9,36,0,0.6120106996363559,27.829,18.846
2020-05-17,47.5,-70.25,9,37,0,0.6240179392351378,27.829,18.846
2020-05-17,47.5,-70.0,9,38,0,0.6543792221880609,27.829,18.846
2020-05-17,47.5,-69.75,9,39,0,0.6295642329485651,27.829,18.846
2020-05-17,47.5,-69.5,9,40,0,0.6418554326421302,27.829,18.846
2020-05-17,47.5,-69.25,9,41,0,0.6063699620711156,27.829,18.846
2020-05-17,47.5,-69.0,9,42,0,0.6941835254303573,27.829,18.846
2020-05-17,47.5,-68.75,9,43,0,0.6982897034721915,27.829,18.846
2020-05-17,47.5,-68.5,9,44,0,0.6961611749051297,27.829,18.846
2020-05-17,47.75,-79.5,10,0,0,0.6504817061638695,27.829,18.756
2020-05-17,47.75,-79.25,10,1,0,0.6027037007067003,27.829,18.756
2020-05-17,47.75,-79.0,10,2,0,0.6593546691335719,27.829,18.756
2020-05-17,47.75,-78.75,10,3,0,0.6886935800397156,27.829,18.756
2020-05-17,47.75,-78.5,10,4,0,0.6612907531664581,27.829,18.756
2020-05-17,47.75,-78.25,10,5,0,0.6621416135494418,27.829,18.756
2020-05-17,47.75,-78.0,10,6,0,0.6870791743652466,27.829,18.756
2020-05-17,47.75,-77.75,10,7,0,0.6963051110421108,27.829,18.756
2020-05-17,47.75,-77.5,10,8,0,0.6962867409347531,27.829,18.756
2020-05-17,47.75,-77.25,10,9,0,0.6914622001006063,27.829,18.756
2020-05-17,47.75,-77.0,10,10,0,0.6556307916898262,27.829,18.756
2020-05-17,47.75,-76.75,10,11,0,0.6625370189085245,27.829,18.756
2020-05-17,47.75,-76.5,10,12,0,0.6545177832438698,27.829,18.756
2020-05-17,47.75,-76.25,10,13,0,0.6716192838602786,27.829,18.756
2020-05-17,47.75,-76.0,10,14,0,0.6785286047857659,27.829,18.756
